Station,DayOfYear,Hour,period,foF2_obs,foF2_pred
ElginAB,218,1,midnight,3.425,2.5347311
ElginAB,218,11,midday,4.225,4.2196717
ElginAB,218,12,midday,4.675,4.164958
ElginAB,218,13,midday,4.75,4.180194
ElginAB,219,23,midnight,2.9,3.2877164
ElginAB,219,0,midnight,2.725,2.6533282
ElginAB,219,1,midnight,2.75,2.5227273
ElginAB,219,11,midday,4.3,4.228369
ElginAB,219,12,midday,4.4,4.1549115
ElginAB,219,13,midday,4.2,4.1687107
ElginAB,220,23,midnight,2.875,3.2703474
ElginAB,220,0,midnight,2.425,2.6290743
ElginAB,220,1,midnight,2.475,2.5637949
ElginAB,220,11,midday,4.651,4.2207913
ElginAB,220,12,midday,4.175,4.1654325
ElginAB,220,13,midday,5.25,4.18022
ElginAB,221,23,midnight,2.975,3.2722592
ElginAB,221,0,midnight,2.95,2.672366
ElginAB,221,1,midnight,2.775,2.537195
ElginAB,221,11,midday,4.5,4.2874846
ElginAB,221,12,midday,4.65,4.1675887
ElginAB,221,13,midday,4.825,4.1355247
ElginAB,222,23,midnight,3.175,3.2657044
ElginAB,222,0,midnight,2.875,2.675917
ElginAB,222,1,midnight,2.85,2.5408943
ElginAB,222,11,midday,4.225,4.280436
ElginAB,222,12,midday,4.575,4.160743
ElginAB,222,13,midday,4.225,4.129151
ElginAB,223,23,midnight,3.125,3.2578075
ElginAB,223,0,midnight,2.7,2.6735008
ElginAB,223,1,midnight,2.8,2.540508
ElginAB,223,11,midday,4.625,4.2335362
ElginAB,223,12,midday,4.925,4.1227336
ElginAB,223,13,midday,4.875,4.132996
ElginAB,224,23,midnight,2.975,3.2555034
ElginAB,224,0,midnight,2.8,2.6847103
ElginAB,224,1,midnight,2.85,2.549801
ElginAB,224,11,midday,4.8,4.274689
ElginAB,224,12,midday,4.675,4.160557
ElginAB,224,13,midday,4.425,4.115535
ElginAB,225,23,midnight,2.675,3.266114
ElginAB,225,0,midnight,2.425,2.695023
ElginAB,225,1,midnight,2.475,2.559535
ElginAB,225,11,midday,4.15,4.3610244
ElginAB,225,12,midday,4.075,4.199995
ElginAB,225,13,midday,4.625,4.146938
ElginAB,226,23,midnight,3.3,3.2402651
ElginAB,226,0,midnight,2.775,2.6903605
ElginAB,226,1,midnight,2.45,2.5612857
ElginAB,226,11,midday,3.75,4.3024373
ElginAB,226,12,midday,4.2,4.133818
ElginAB,226,13,midday,3.75,4.1043735
ElginAB,227,23,midnight,2.75,3.2263315
ElginAB,227,0,midnight,2.425,2.689197
ElginAB,227,1,midnight,2.775,2.5672104
ElginAB,227,11,midday,4.775,4.257687
ElginAB,227,12,midday,4.375,4.095287
ElginAB,227,13,midday,4.288,4.1050663
ElginAB,228,23,midnight,2.575,3.2257497
ElginAB,228,0,midnight,2.575,2.6960104
ElginAB,228,1,midnight,2.675,2.573828
ElginAB,228,11,midday,3.925,4.3277392
ElginAB,228,12,midday,4.213,4.141873
ElginAB,228,13,midday,4.538,4.094341
ElginAB,229,23,midnight,3.2,3.2058635
ElginAB,229,0,midnight,2.85,2.701943
ElginAB,229,1,midnight,3.0,2.575823
ElginAB,229,11,midday,4.3,4.236747
ElginAB,229,12,midday,4.2,4.1024966
ElginAB,229,13,midday,4.15,4.099862
ElginAB,230,23,midnight,2.7,3.217464
ElginAB,230,0,midnight,2.7,2.7090447
ElginAB,230,1,midnight,2.775,2.586509
ElginAB,230,11,midday,4.725,4.373106
ElginAB,230,12,midday,4.55,4.185595
ElginAB,230,13,midday,4.6,4.111775
ElginAB,231,23,midnight,2.425,3.2098012
ElginAB,231,0,midnight,2.55,2.7160199
ElginAB,231,1,midnight,2.675,2.5927107
ElginAB,231,11,midday,4.575,4.3704157
ElginAB,231,12,midday,4.875,4.184752
ElginAB,231,13,midday,4.9,4.12709
ElginAB,232,23,midnight,2.5,3.2252433
ElginAB,232,0,midnight,2.575,2.7228072
ElginAB,232,1,midnight,2.65,2.5996058
ElginAB,232,11,midday,4.2,4.4664545
ElginAB,232,12,midday,4.775,4.3037953
ElginAB,232,13,midday,3.8,4.1872563
ElginAB,233,23,midnight,3.1,3.2523072
ElginAB,233,0,midnight,2.6,2.7295225
ElginAB,233,1,midnight,2.65,2.6066396
ElginAB,233,11,midday,4.85,4.5704045
ElginAB,233,12,midday,5.15,4.4200892
ElginAB,233,13,midday,4.838,4.3400316
ElginAB,234,23,midnight,2.85,3.3062856
ElginAB,234,0,midnight,2.75,2.7484648
ElginAB,234,1,midnight,2.75,2.6142662
ElginAB,234,11,midday,4.2,4.7992167
ElginAB,234,12,midday,4.15,4.704883
ElginAB,234,13,midday,4.038,4.6612372
ElginAB,235,23,midnight,2.875,3.271908
ElginAB,235,0,midnight,3.025,2.7428358
ElginAB,235,1,midnight,2.975,2.6198757
ElginAB,235,11,midday,4.25,4.6856017
ElginAB,235,12,midday,4.875,4.5606947
ElginAB,235,13,midday,5.15,4.5116305
ElginAB,236,23,midnight,2.8,3.2812054
ElginAB,236,0,midnight,2.775,2.7494926
ElginAB,236,1,midnight,2.875,2.6271226
ElginAB,236,11,midday,4.4,4.746541
ElginAB,236,12,midday,4.375,4.6336026
ElginAB,236,13,midday,4.175,4.5976167
ElginAB,237,23,midnight,2.875,3.3000596
ElginAB,237,0,midnight,2.775,2.7577994
ElginAB,237,1,midnight,2.975,2.6370409
ElginAB,237,11,midday,4.225,4.8266997
ElginAB,237,12,midday,4.275,4.754756
ElginAB,237,13,midday,4.85,4.736632
ElginAB,238,23,midnight,3.05,3.304898
ElginAB,238,0,midnight,2.925,2.7646258
ElginAB,238,1,midnight,3.05,2.6464067
ElginAB,238,11,midday,4.688,4.8552413
ElginAB,238,12,midday,3.95,4.827666
ElginAB,238,13,midday,4.25,4.823747
ElginAB,239,23,midnight,3.7,3.286785
ElginAB,239,0,midnight,2.95,2.7698884
ElginAB,239,1,midnight,2.825,2.653155
ElginAB,239,11,midday,5.375,4.8422527
ElginAB,239,12,midday,4.75,4.779964
ElginAB,239,13,midday,4.225,4.778095
ElginAB,240,23,midnight,2.575,3.301394
ElginAB,240,0,midnight,2.65,2.7764032
ElginAB,240,1,midnight,2.75,2.6635578
ElginAB,240,11,midday,4.15,4.8791003
ElginAB,240,12,midday,4.875,4.8769956
ElginAB,240,13,midday,4.832,4.8917623
ElginAB,241,23,midnight,2.65,3.297154
ElginAB,241,0,midnight,2.775,2.7833436
ElginAB,241,1,midnight,2.75,2.6700246
ElginAB,241,11,midday,4.975,4.891029
ElginAB,241,12,midday,4.8,4.9016604
ElginAB,241,13,midday,4.825,4.9264884
ElginAB,242,23,midnight,3.175,3.2500246
ElginAB,242,0,midnight,2.8,2.791135
ElginAB,242,1,midnight,2.9,2.6752985
ElginAB,242,11,midday,4.85,4.857375
ElginAB,242,12,midday,4.925,4.781592
ElginAB,242,13,midday,5.0,4.8004584
ElginAB,243,23,midnight,4.4,3.2518837
ElginAB,243,0,midnight,4.15,2.7979333
ElginAB,243,1,midnight,3.85,2.6823764
ElginAB,243,11,midday,4.05,4.873942
ElginAB,243,12,midday,4.425,4.83038
ElginAB,243,13,midday,4.375,4.8623466
ElginAB,244,23,midnight,2.675,3.206949
ElginAB,244,0,midnight,2.475,2.8057249
ElginAB,244,1,midnight,2.625,2.6868713
ElginAB,244,11,midday,4.288,4.8323803
ElginAB,244,12,midday,4.325,4.7103114
ElginAB,244,13,midday,4.5,4.735941
ElginAB,245,23,midnight,3.275,3.126879
ElginAB,245,0,midnight,3.2,2.8106828
ElginAB,245,1,midnight,2.875,2.6723452
ElginAB,245,11,midday,5.325,4.5313935
ElginAB,245,12,midday,4.963,4.44677
ElginAB,245,13,midday,4.15,4.4853673
ElginAB,246,23,midnight,3.05,3.129706
ElginAB,246,0,midnight,2.8,2.818476
ElginAB,246,1,midnight,2.8,2.6854947
ElginAB,246,11,midday,4.913,4.586863
ElginAB,246,12,midday,5.363,4.4849787
ElginAB,246,13,midday,4.988,4.5362678
ElginAB,247,23,midnight,3.1,3.1255324
ElginAB,247,0,midnight,3.125,2.8253574
ElginAB,247,1,midnight,2.875,2.6929748
ElginAB,247,11,midday,4.163,4.6091633
ElginAB,247,12,midday,5.15,4.5081005
ElginAB,247,13,midday,5.575,4.5680966
ElginAB,248,23,midnight,2.9,3.135361
ElginAB,248,0,midnight,2.8,2.8403037
ElginAB,248,1,midnight,2.775,2.7065146
ElginAB,248,11,midday,5.025,4.73353
ElginAB,248,12,midday,5.0,4.5636587
ElginAB,248,13,midday,4.813,4.6417966
ElginAB,249,23,midnight,2.7,3.1101847
ElginAB,249,0,midnight,2.75,2.844776
ElginAB,249,1,midnight,2.725,2.7020082
ElginAB,249,11,midday,5.025,4.62396
ElginAB,249,12,midday,5.05,4.539255
ElginAB,249,13,midday,5.088,4.612683
ElginAB,250,23,midnight,2.525,3.3174531
ElginAB,250,0,midnight,2.675,2.7212412
ElginAB,250,1,midnight,2.65,2.6392086
ElginAB,250,11,midday,4.275,4.327362
ElginAB,250,12,midday,4.65,4.3176827
ElginAB,250,13,midday,3.9,4.3087754
ElginAB,251,23,midnight,2.9,3.1631358
ElginAB,251,0,midnight,2.8,2.8873243
ElginAB,251,1,midnight,2.775,2.7288883
ElginAB,251,11,midday,4.6,4.9274955
ElginAB,251,12,midday,4.65,4.8397536
ElginAB,251,13,midday,5.025,4.9333577
ElginAB,252,23,midnight,2.575,3.1068206
ElginAB,252,0,midnight,2.625,2.883046
ElginAB,252,1,midnight,2.725,2.7244284
ElginAB,252,11,midday,4.775,4.7221212
ElginAB,252,12,midday,4.775,4.6237063
ElginAB,252,13,midday,4.95,4.7274604
ElginAB,253,23,midnight,3.0,3.104666
ElginAB,253,0,midnight,2.975,2.8670146
ElginAB,253,1,midnight,3.175,2.7049482
ElginAB,253,11,midday,4.325,4.628755
ElginAB,253,12,midday,3.95,4.5644164
ElginAB,253,13,midday,4.975,4.654203
ElginAB,254,23,midnight,3.45,3.1231222
ElginAB,254,0,midnight,3.5,2.9234958
ElginAB,254,1,midnight,3.55,2.7440689
ElginAB,255,23,midnight,5.488,3.1016073
ElginAB,255,0,midnight,5.4,2.9109745
ElginAB,255,1,midnight,5.85,2.729009
ElginAB,256,23,midnight,3.3,3.1117876
ElginAB,256,0,midnight,3.325,2.9525876
ElginAB,256,1,midnight,3.15,2.7650516
ElginAB,256,11,midday,5.063,4.9659495
ElginAB,256,12,midday,4.788,4.846995
ElginAB,256,13,midday,4.25,4.962297
ElginAB,257,23,midnight,2.9,3.1025345
ElginAB,257,0,midnight,2.9,2.9611533
ElginAB,257,1,midnight,2.975,2.7701914
ElginAB,257,11,midday,4.475,4.939008
ElginAB,257,12,midday,4.325,4.8000894
ElginAB,257,13,midday,4.875,4.9434867
ElginAB,258,23,midnight,3.1,3.1389992
ElginAB,258,0,midnight,3.1,2.9947388
ElginAB,258,1,midnight,3.05,2.7971947
ElginAB,258,11,midday,5.713,5.011
ElginAB,258,12,midday,4.726,5.1045904
ElginAB,258,13,midday,4.688,5.2138777
ElginAB,259,23,midnight,3.25,3.1003163
ElginAB,259,0,midnight,2.85,2.9921582
ElginAB,259,1,midnight,3.2,2.79397
ElginAB,259,11,midday,5.856,4.983546
ElginAB,259,12,midday,5.15,4.866853
ElginAB,259,13,midday,5.2,5.0134115
ElginAB,260,23,midnight,2.725,3.1416533
ElginAB,260,0,midnight,2.8,3.015399
ElginAB,260,1,midnight,2.775,2.8201258
ElginAB,260,11,midday,4.75,5.0458393
ElginAB,260,12,midday,4.275,5.2306037
ElginAB,260,13,midday,5.65,5.340825
ElginAB,261,23,midnight,3.4,3.2161179
ElginAB,261,0,midnight,3.25,3.0293186
ElginAB,261,1,midnight,2.975,2.894272
ElginAB,261,11,midday,4.975,5.1765547
ElginAB,261,12,midday,5.4,5.448728
ElginAB,261,13,midday,5.8,5.731874
ElginAB,262,23,midnight,3.35,3.161017
ElginAB,262,0,midnight,3.425,3.035352
ElginAB,262,1,midnight,3.275,2.8558388
ElginAB,262,11,midday,4.275,5.1136575
ElginAB,262,12,midday,5.05,5.3532662
ElginAB,262,13,midday,5.088,5.549665
ElginAB,263,23,midnight,2.825,3.156774
ElginAB,263,0,midnight,2.825,3.0459173
ElginAB,263,1,midnight,2.75,2.8751209
ElginAB,263,11,midday,4.05,5.1265554
ElginAB,263,12,midday,4.85,5.375151
ElginAB,263,13,midday,5.888,5.5858397
ElginAB,264,23,midnight,2.75,3.1246812
ElginAB,264,0,midnight,2.875,3.0576627
ElginAB,264,1,midnight,2.825,2.8664465
ElginAB,264,11,midday,5.538,5.095198
ElginAB,264,12,midday,5.3,5.3250537
ElginAB,264,13,midday,6.15,5.485523
ElginAB,265,23,midnight,3.225,3.108028
ElginAB,265,0,midnight,3.275,3.0695486
ElginAB,265,1,midnight,3.2,2.8647337
ElginAB,265,11,midday,6.163,5.081054
ElginAB,265,12,midday,6.175,5.2225385
ElginAB,265,13,midday,6.025,5.3562775
ElginAB,267,23,midnight,3.05,3.1518853
ElginAB,267,0,midnight,3.0,3.0887
ElginAB,267,1,midnight,3.1,2.9668581
ElginAB,267,11,midday,5.307,5.2213497
ElginAB,267,12,midday,5.288,5.496558
ElginAB,267,13,midday,5.925,5.7853737
ElginAB,268,23,midnight,3.2,3.133149
ElginAB,268,0,midnight,3.15,3.099219
ElginAB,268,1,midnight,2.8,2.9573565
ElginAB,268,11,midday,4.888,5.1855965
ElginAB,268,12,midday,5.625,5.4566183
ElginAB,268,13,midday,5.8,5.7121143
ElginAB,269,23,midnight,3.5,3.154473
ElginAB,269,0,midnight,3.45,3.1277206
ElginAB,269,1,midnight,3.1,3.0132377
ElginAB,269,11,midday,4.8,5.2794986
ElginAB,269,12,midday,4.625,5.560412
ElginAB,269,13,midday,5.1,5.8643813
ElginAB,270,23,midnight,3.125,3.180467
ElginAB,270,0,midnight,3.15,3.1900246
ElginAB,270,1,midnight,3.075,3.0745273
ElginAB,270,11,midday,5.575,5.3878064
ElginAB,270,12,midday,6.875,5.680177
ElginAB,270,13,midday,7.5,5.972318
ElginAB,271,23,midnight,3.1,3.1481586
ElginAB,271,0,midnight,3.325,3.160051
ElginAB,271,1,midnight,3.35,3.0441213
ElginAB,271,11,midday,7.05,5.3088365
ElginAB,271,12,midday,6.8,5.5923266
ElginAB,271,13,midday,6.5,5.900237
ElginAB,272,23,midnight,3.425,3.139992
ElginAB,272,0,midnight,3.6,3.16512
ElginAB,272,1,midnight,3.525,3.0489836
ElginAB,272,11,midday,5.05,5.3018966
ElginAB,272,12,midday,5.325,5.5843034
ElginAB,272,13,midday,5.125,5.897393
ElginAB,273,23,midnight,2.85,3.142448
ElginAB,273,0,midnight,2.85,3.1642635
ElginAB,273,1,midnight,2.875,3.039738
ElginAB,273,11,midday,5.613,5.2661433
ElginAB,273,12,midday,6.3,5.544312
ElginAB,273,13,midday,6.863,5.838924
ElginAB,274,23,midnight,3.1,3.1444943
ElginAB,274,0,midnight,3.125,3.1533184
ElginAB,274,1,midnight,3.2,3.0244176
ElginAB,274,11,midday,6.713,5.201183
ElginAB,274,12,midday,5.975,5.457358
ElginAB,274,13,midday,5.85,5.6842
ElginAB,275,23,midnight,3.05,3.1496916
ElginAB,275,0,midnight,3.05,3.1875145
ElginAB,275,1,midnight,2.975,3.0607376
ElginAB,275,11,midday,5.663,5.2671466
ElginAB,275,12,midday,6.338,5.5442295
ElginAB,275,13,midday,5.863,5.8271003
ElginAB,276,23,midnight,3.3,3.15403
ElginAB,276,0,midnight,3.325,3.210959
ElginAB,276,1,midnight,3.1,3.0834796
ElginAB,276,11,midday,5.1,5.302946
ElginAB,276,12,midday,5.525,5.5841393
ElginAB,276,13,midday,5.4,5.877482
ElginAB,277,23,midnight,3.6,3.158655
ElginAB,277,0,midnight,3.625,3.2391763
ElginAB,277,1,midnight,3.625,3.1147387
ElginAB,277,11,midday,5.475,5.353631
ElginAB,277,12,midday,6.088,5.6400313
ElginAB,277,13,midday,7.313,5.9135575
ElginAB,278,23,midnight,3.125,3.1635656
ElginAB,278,0,midnight,3.25,3.2751603
ElginAB,278,1,midnight,3.35,3.154784
ElginAB,278,11,midday,5.338,5.41872
ElginAB,278,12,midday,5.588,5.711901
ElginAB,278,13,midday,4.904,5.944329
ElginAB,279,23,midnight,3.175,3.16905
ElginAB,279,0,midnight,3.275,3.33023
ElginAB,279,1,midnight,3.25,3.209029
ElginAB,279,11,midday,5.363,5.514325
ElginAB,279,12,midday,5.725,5.7820497
ElginAB,279,13,midday,5.638,5.9881945
ElginAB,280,23,midnight,2.85,3.1722424
ElginAB,280,0,midnight,3.1,3.3280714
ElginAB,280,1,midnight,3.075,3.2064776
ElginAB,280,11,midday,5.038,5.4915433
ElginAB,280,12,midday,5.913,5.7543263
ElginAB,280,13,midday,6.738,5.97168
ElginAB,281,23,midnight,3.0,3.1780126
ElginAB,281,0,midnight,3.075,3.388585
ElginAB,281,1,midnight,3.1,3.2693021
ElginAB,281,11,midday,5.375,5.6064234
ElginAB,281,12,midday,5.413,5.824144
ElginAB,281,13,midday,6.088,5.98617
ElginAB,282,23,midnight,3.45,3.1794865
ElginAB,282,0,midnight,3.55,3.3446443
ElginAB,282,1,midnight,3.625,3.2226558
ElginAB,282,11,midday,5.663,5.4918656
ElginAB,282,12,midday,6.35,5.7313924
ElginAB,282,13,midday,6.188,5.955005
ElginAB,283,23,midnight,3.25,3.1852567
ElginAB,283,0,midnight,3.15,3.405158
ElginAB,283,1,midnight,3.1,3.2865198
ElginAB,283,11,midday,5.475,5.595723
ElginAB,283,12,midday,5.738,5.801209
ElginAB,283,13,midday,6.588,5.9669156
ElginAB,284,23,midnight,3.425,3.1864438
ElginAB,284,0,midnight,3.3,3.3591416
ElginAB,284,1,midnight,3.5,3.232045
ElginAB,284,11,midday,5.088,5.4779205
ElginAB,284,12,midday,5.75,5.69762
ElginAB,284,13,midday,6.375,5.930485
ElginAB,285,23,midnight,3.25,3.1913555
ElginAB,285,0,midnight,3.325,3.3938763
ElginAB,285,1,midnight,3.0,3.273992
ElginAB,285,11,midday,5.025,5.5329814
ElginAB,285,12,midday,5.375,5.7349243
ElginAB,285,13,midday,5.563,5.93615
ElginAB,286,23,midnight,3.35,3.2156322
ElginAB,286,0,midnight,3.375,3.4892082
ElginAB,286,1,midnight,3.35,3.37477
ElginAB,286,11,midday,5.088,5.661917
ElginAB,286,12,midday,5.288,5.8242364
ElginAB,286,13,midday,5.213,5.962442
ElginAB,287,23,midnight,3.225,3.2785158
ElginAB,287,0,midnight,3.25,3.5460265
ElginAB,287,1,midnight,3.075,3.3771513
ElginAB,287,11,midday,5.075,5.745481
ElginAB,287,12,midday,5.4,5.8787165
ElginAB,287,13,midday,6.013,5.988709
ElginAB,288,23,midnight,3.3,3.233989
ElginAB,288,0,midnight,3.275,3.5253193
ElginAB,288,1,midnight,3.2,3.4136882
ElginAB,288,11,midday,5.075,5.6765637
ElginAB,288,12,midday,4.988,5.812945
ElginAB,288,13,midday,6.113,5.9518027
ElginAB,289,23,midnight,3.525,3.2859583
ElginAB,289,0,midnight,3.475,3.573983
ElginAB,289,1,midnight,3.425,3.40921
ElginAB,289,11,midday,6.125,5.7329545
ElginAB,289,12,midday,5.65,5.8619585
ElginAB,289,13,midday,6.113,5.9751987
ElginAB,290,23,midnight,3.125,3.3002846
ElginAB,290,0,midnight,3.1,3.5775054
ElginAB,290,1,midnight,3.25,3.413507
ElginAB,290,11,midday,5.788,5.744345
ElginAB,290,12,midday,5.775,5.87271
ElginAB,290,13,midday,6.538,5.98038
ElginAB,291,23,midnight,3.25,3.3094513
ElginAB,291,0,midnight,3.35,3.5888271
ElginAB,291,1,midnight,3.275,3.4271438
ElginAB,291,11,midday,5.5,5.740604
ElginAB,291,12,midday,6.275,5.8670645
ElginAB,291,13,midday,6.375,5.976138
ElginAB,292,23,midnight,3.45,3.322015
ElginAB,292,0,midnight,3.3,3.5975497
ElginAB,292,1,midnight,3.275,3.4349487
ElginAB,292,11,midday,5.425,5.741906
ElginAB,292,12,midday,5.813,5.8668847
ElginAB,292,13,midday,7.075,5.975664
ElginAB,293,23,midnight,3.3,3.3472922
ElginAB,293,0,midnight,3.1,3.5802727
ElginAB,293,1,midnight,3.175,3.4135787
ElginAB,293,11,midday,5.413,5.8281
ElginAB,293,12,midday,5.463,5.9486175
ElginAB,293,13,midday,6.575,6.0354347
ElginAB,294,23,midnight,3.2,3.342284
ElginAB,294,0,midnight,2.875,3.5659437
ElginAB,294,1,midnight,3.175,3.3970783
ElginAB,294,11,midday,5.025,5.987214
ElginAB,294,12,midday,5.457,6.0973754
ElginAB,294,13,midday,6.163,6.188245
ElginAB,295,23,midnight,3.05,3.3694503
ElginAB,295,0,midnight,3.0,3.6159165
ElginAB,295,1,midnight,2.85,3.4519725
ElginAB,295,11,midday,4.988,5.7536674
ElginAB,295,12,midday,6.175,5.8827415
ElginAB,295,13,midday,6.775,5.98555
ElginAB,296,23,midnight,3.05,3.364786
ElginAB,296,0,midnight,3.175,3.6013615
ElginAB,296,1,midnight,3.325,3.4353461
ElginAB,296,11,midday,5.563,5.8885636
ElginAB,296,12,midday,5.863,6.0180507
ElginAB,296,13,midday,5.738,6.1075363
ElginAB,297,23,midnight,3.45,3.3880804
ElginAB,297,0,midnight,3.5,3.6229613
ElginAB,297,1,midnight,3.475,3.4588206
ElginAB,297,11,midday,5.288,5.8190055
ElginAB,297,12,midday,7.438,5.9567237
ElginAB,297,13,midday,7.901,6.044058
ElginAB,298,23,midnight,4.2,3.3039782
ElginAB,298,0,midnight,3.8,3.6144059
ElginAB,298,1,midnight,4.0,3.5096474
ElginAB,298,11,midday,5.325,5.598417
ElginAB,298,12,midday,5.875,5.710285
ElginAB,298,13,midday,6.063,5.854083
ElginAB,299,23,midnight,2.375,3.3195827
ElginAB,299,0,midnight,2.325,3.6389387
ElginAB,299,1,midnight,2.325,3.5332625
ElginAB,299,11,midday,6.188,5.5997195
ElginAB,299,12,midday,7.063,5.7115874
ElginAB,299,13,midday,7.6,5.8520083
ElginAB,300,23,midnight,3.0,3.3256912
ElginAB,300,0,midnight,3.125,3.6405694
ElginAB,300,1,midnight,3.175,3.5346506
ElginAB,300,11,midday,6.888,5.5858912
ElginAB,300,12,midday,6.175,5.69776
ElginAB,300,13,midday,6.325,5.836117
ElginAB,301,23,midnight,3.525,3.3224235
ElginAB,301,0,midnight,3.675,3.6192365
ElginAB,301,1,midnight,3.575,3.5138133
ElginAB,301,11,midday,7.738,5.5654707
ElginAB,301,12,midday,7.663,5.669357
ElginAB,301,13,midday,7.438,5.817829
ElginAB,302,23,midnight,3.675,3.34416
ElginAB,302,0,midnight,3.45,3.658883
ElginAB,302,1,midnight,3.625,3.5522451
ElginAB,302,11,midday,5.55,5.573027
ElginAB,302,12,midday,5.925,5.680191
ElginAB,302,13,midday,7.275,5.814424
ElginAB,303,23,midnight,3.7,3.3373244
ElginAB,303,0,midnight,3.675,3.6331437
ElginAB,303,1,midnight,3.675,3.523998
ElginAB,303,11,midday,6.125,5.552936
ElginAB,303,12,midday,8.3,5.655152
ElginAB,303,13,midday,8.063,5.804463
ElginAB,304,23,midnight,4.025,3.3494112
ElginAB,304,0,midnight,3.975,3.534094
ElginAB,304,1,midnight,3.825,3.4329832
ElginAB,304,11,midday,6.013,5.5495477
ElginAB,304,12,midday,6.25,5.6512
ElginAB,304,13,midday,6.163,5.7492843
ElginAB,305,23,midnight,3.375,3.3500755
ElginAB,305,0,midnight,3.35,3.6055422
ElginAB,305,1,midnight,3.4,3.5008578
ElginAB,305,11,midday,6.032,5.554669
ElginAB,305,12,midday,5.263,5.648787
ElginAB,305,13,midday,5.15,5.756865
ElginAB,306,23,midnight,3.3,3.3599126
ElginAB,306,0,midnight,3.3,3.6186557
ElginAB,306,1,midnight,3.075,3.513548
ElginAB,306,11,midday,5.338,5.553721
ElginAB,306,12,midday,6.488,5.6483974
ElginAB,306,13,midday,6.388,5.7539372
ElginAB,307,23,midnight,3.475,3.4018104
ElginAB,307,0,midnight,3.75,3.735157
ElginAB,307,1,midnight,3.95,3.6258652
ElginAB,307,11,midday,6.1,5.5583415
ElginAB,307,12,midday,5.488,5.662575
ElginAB,307,13,midday,5.388,5.785744
ElginAB,308,23,midnight,3.525,3.3795884
ElginAB,308,0,midnight,3.725,3.644883
ElginAB,308,1,midnight,3.525,3.5389283
ElginAB,308,11,midday,6.6,5.551825
ElginAB,308,12,midday,5.563,5.647616
ElginAB,308,13,midday,5.913,5.74834
ElginAB,309,23,midnight,3.55,3.3899841
ElginAB,309,0,midnight,3.5,3.697057
ElginAB,309,1,midnight,3.5,3.5907621
ElginAB,309,11,midday,5.863,5.534155
ElginAB,309,12,midday,5.588,5.638619
ElginAB,309,13,midday,5.638,5.777987
ElginAB,310,23,midnight,3.45,3.4429367
ElginAB,310,0,midnight,3.575,3.8007398
ElginAB,310,1,midnight,3.5,3.6893005
ElginAB,310,11,midday,5.475,5.5415206
ElginAB,310,12,midday,5.682,5.66244
ElginAB,310,13,midday,5.2,5.7715955
ElginAB,311,23,midnight,3.5,3.4404716
ElginAB,311,0,midnight,3.525,3.7870278
ElginAB,311,1,midnight,3.55,3.6758707
ElginAB,311,11,midday,4.975,5.534401
ElginAB,311,12,midday,4.763,5.6471944
ElginAB,311,13,midday,5.475,5.7666636
ElginAB,312,23,midnight,3.425,3.437682
ElginAB,312,0,midnight,3.55,3.767372
ElginAB,312,1,midnight,3.6,3.662442
ElginAB,312,11,midday,5.106,5.529816
ElginAB,312,12,midday,5.3,5.636373
ElginAB,312,13,midday,5.15,5.7643776
ElginAB,313,23,midnight,3.6,3.4701507
ElginAB,313,0,midnight,3.55,3.8343327
ElginAB,313,1,midnight,3.7,3.7235453
ElginAB,313,11,midday,5.654,5.52263
ElginAB,313,12,midday,5.688,5.6433907
ElginAB,313,13,midday,5.588,5.763915
ElginAB,314,23,midnight,3.35,3.4387815
ElginAB,314,0,midnight,3.5,3.7428715
ElginAB,314,1,midnight,3.75,3.6340563
ElginAB,314,11,midday,5.438,5.534597
ElginAB,314,12,midday,4.913,5.636211
ElginAB,314,13,midday,5.1,5.7481723
ElginAB,315,23,midnight,3.925,3.4994876
ElginAB,315,0,midnight,4.025,3.8802364
ElginAB,315,1,midnight,4.15,3.759957
ElginAB,315,11,midday,6.788,5.5108604
ElginAB,315,12,midday,7.638,5.6332603
ElginAB,315,13,midday,8.225,5.7624173
ElginAB,316,23,midnight,3.825,3.466113
ElginAB,316,0,midnight,4.4,3.7771065
ElginAB,316,1,midnight,4.675,3.6731722
ElginAB,316,11,midday,7.163,5.5186667
ElginAB,316,12,midday,6.682,5.6204705
ElginAB,316,13,midday,5.588,5.7512555
ElginAB,317,23,midnight,3.625,3.4680228
ElginAB,317,0,midnight,3.725,3.7604516
ElginAB,317,1,midnight,3.925,3.6531386
ElginAB,317,11,midday,5.375,5.53381
ElginAB,317,12,midday,5.113,5.631083
ElginAB,317,13,midday,6.275,5.742498
ElginAB,318,23,midnight,3.375,3.523585
ElginAB,318,0,midnight,3.65,3.9025018
ElginAB,318,1,midnight,3.625,3.7962096
ElginAB,318,11,midday,5.788,5.4944253
ElginAB,318,12,midday,5.238,5.608312
ElginAB,318,13,midday,5.438,5.7450747
ElginAB,319,23,midnight,3.1,3.5315034
ElginAB,319,0,midnight,3.125,3.9050539
