Station,DayOfYear,Hour,foF2_obs,foF2_pred
ElginAB,322,15,5.738,5.4638004
ElginAB,322,16,4.913,5.57871
ElginAB,322,17,6.075,5.6673594
ElginAB,322,18,5.088,5.8563395
ElginAB,322,19,5.413,6.1177764
ElginAB,322,20,5.238,6.2390423
ElginAB,322,21,5.55,5.6017365
ElginAB,322,22,4.7,4.945455
ElginAB,322,23,3.525,4.3566194
ElginAB,323,0,2.675,3.0507877
ElginAB,323,1,3.125,2.9667895
ElginAB,323,2,3.45,3.0587995
ElginAB,323,3,3.625,3.275721
ElginAB,323,4,4.125,3.4853508
ElginAB,323,5,3.7,3.6040976
ElginAB,323,6,3.55,3.7404668
ElginAB,323,7,3.975,3.9549773
ElginAB,323,8,4.05,3.9951088
ElginAB,323,9,4.15,3.8695486
ElginAB,323,10,4.525,3.5714672
ElginAB,323,11,3.15,3.5335953
ElginAB,323,12,3.275,3.9725292
ElginAB,323,13,4.75,4.6093454
ElginAB,323,14,5.075,5.186836
ElginAB,323,15,5.175,5.5271897
ElginAB,323,16,4.963,5.8109627
ElginAB,323,17,4.863,5.8948503
ElginAB,323,18,6.125,6.0253987
ElginAB,323,19,6.013,6.237254
ElginAB,323,20,6.113,6.380578
ElginAB,323,21,5.9,5.760634
ElginAB,323,22,5.754,5.174634
ElginAB,323,23,3.9,4.559101
ElginAB,324,0,2.775,3.0165632
ElginAB,324,1,3.075,2.9112022
ElginAB,324,2,3.6,2.9904027
ElginAB,324,3,4.15,3.2034848
ElginAB,324,4,3.1,3.4248068
ElginAB,324,5,3.7,3.5471833
ElginAB,324,6,3.9,3.6822855
ElginAB,324,7,3.9,3.8812082
ElginAB,324,8,4.05,4.045628
ElginAB,324,9,4.175,3.9062343
ElginAB,324,10,3.925,3.6389496
ElginAB,324,11,3.1,3.5997145
ElginAB,324,12,3.45,4.054653
ElginAB,324,13,5.075,4.696701
ElginAB,324,14,5.3,5.2507687
ElginAB,324,15,5.582,5.484702
ElginAB,324,16,5.138,5.601988
ElginAB,324,17,5.375,5.7051334
ElginAB,324,18,5.163,5.8682537
ElginAB,324,19,5.663,6.12234
ElginAB,324,20,5.55,6.257626
ElginAB,324,21,5.275,5.5877223
ElginAB,324,22,5.475,4.980196
ElginAB,324,23,3.8,4.385145
ElginAB,336,0,2.725,3.0262349
ElginAB,336,1,3.4,2.9792855
ElginAB,336,2,3.1,3.1284084
ElginAB,336,3,3.525,3.3464465
ElginAB,336,4,3.975,3.5759861
ElginAB,336,5,4.175,3.7280478
ElginAB,336,6,3.9,3.8484771
ElginAB,336,7,4.6,4.0383754
ElginAB,336,8,4.45,4.324625
ElginAB,336,9,3.9,4.0634766
ElginAB,336,10,3.275,3.7359397
ElginAB,336,11,2.75,3.7006524
ElginAB,336,12,2.8,4.1796446
ElginAB,336,13,4.15,4.7664795
ElginAB,336,14,4.926,5.1736484
ElginAB,336,15,5.175,5.3402743
ElginAB,336,16,5.2,5.4371176
ElginAB,336,17,4.575,5.535701
ElginAB,336,18,5.488,5.737656
ElginAB,336,19,5.213,5.978748
ElginAB,336,20,5.481,5.995115
ElginAB,336,21,5.182,5.257515
ElginAB,336,22,4.8,4.711501
ElginAB,336,23,3.9,4.283676
ElginAB,337,0,2.525,3.0539281
ElginAB,337,1,2.65,3.0116017
ElginAB,337,2,2.525,3.1775005
ElginAB,337,3,2.975,3.4037511
ElginAB,337,4,3.175,3.640434
ElginAB,337,5,2.95,3.7820466
ElginAB,337,6,3.5,3.9023552
ElginAB,337,7,3.25,4.098135
ElginAB,337,8,3.3,4.3396354
ElginAB,337,9,3.275,4.0228605
ElginAB,337,10,3.275,3.7120242
ElginAB,337,11,3.175,3.6781924
ElginAB,337,12,4.775,4.153271
ElginAB,337,13,4.9,4.7309003
ElginAB,337,14,4.625,5.2174816
ElginAB,337,15,5.238,5.4232893
ElginAB,337,16,4.775,5.520147
ElginAB,337,17,4.9,5.6272326
ElginAB,337,18,6.179,5.798937
ElginAB,337,19,5.363,6.039537
ElginAB,337,20,4.663,6.0967426
ElginAB,337,21,4.35,5.321516
ElginAB,337,22,4.05,4.71013
ElginAB,339,0,3.525,3.0244865
ElginAB,339,1,2.975,2.9946456
ElginAB,339,2,3.575,3.144278
ElginAB,339,3,3.65,3.3615148
ElginAB,339,4,3.775,3.5900528
ElginAB,339,5,4.0,3.7554493
ElginAB,339,6,3.4,3.8754776
ElginAB,339,7,4.25,4.059321
ElginAB,339,8,3.9,4.343109
ElginAB,339,9,3.675,4.099301
ElginAB,339,10,3.275,3.7760503
ElginAB,339,11,3.475,3.7421572
ElginAB,339,12,2.775,4.228988
ElginAB,339,13,4.75,4.7274203
ElginAB,339,14,5.6,5.1285295
ElginAB,339,15,5.425,5.263819
ElginAB,339,16,5.513,5.3603954
ElginAB,339,17,5.257,5.4582844
ElginAB,339,18,5.75,5.6873493
ElginAB,339,19,5.613,5.9294353
ElginAB,339,20,5.838,5.879459
ElginAB,339,21,4.863,5.1736507
ElginAB,339,22,6.825,4.6246448
ElginAB,339,23,4.275,4.237892
ElginAB,341,0,3.85,3.0535705
ElginAB,341,1,3.975,3.0267007
ElginAB,341,2,4.3,3.1930048
ElginAB,341,3,4.1,3.4207232
ElginAB,341,4,3.95,3.6556752
ElginAB,341,5,4.075,3.8159432
ElginAB,341,6,4.525,3.935716
ElginAB,341,7,4.425,4.121471
ElginAB,341,8,4.625,4.390397
ElginAB,341,9,4.35,4.073719
ElginAB,341,10,4.925,3.7676976
ElginAB,341,11,4.075,3.7353747
ElginAB,341,12,3.425,4.2214046
ElginAB,341,13,4.675,4.754541
ElginAB,341,14,4.788,5.1552906
ElginAB,341,15,5.038,5.321981
ElginAB,341,16,4.663,5.4114623
ElginAB,341,17,4.8,5.5104856
ElginAB,341,18,5.55,5.727272
ElginAB,341,19,5.807,5.9678707
ElginAB,341,20,5.588,5.9342885
ElginAB,341,21,5.775,5.205985
ElginAB,341,22,4.825,4.6249704
ElginAB,341,23,4.425,4.2421503
ElginAB,350,0,2.85,3.1182537
ElginAB,350,1,2.625,3.136539
ElginAB,350,2,2.95,3.3233042
ElginAB,350,3,2.825,3.5602973
ElginAB,350,4,3.55,3.8138926
ElginAB,350,5,3.625,3.9852407
ElginAB,350,6,3.6,4.104601
ElginAB,350,7,4.075,4.2512026
ElginAB,350,8,3.9,4.3387804
ElginAB,350,9,3.675,4.0791707
ElginAB,350,10,4.325,3.816932
ElginAB,350,11,3.3,3.7888892
ElginAB,350,12,2.875,4.2914667
ElginAB,350,13,4.05,4.7184906
ElginAB,350,14,4.925,5.138962
ElginAB,350,15,5.25,5.378404
ElginAB,350,16,4.55,5.392111
ElginAB,350,17,5.3,5.5201664
ElginAB,350,18,5.813,5.6633844
ElginAB,350,19,5.588,5.968459
ElginAB,350,20,5.238,5.8455515
ElginAB,350,21,5.088,5.161277
ElginAB,350,22,4.85,4.5688133
ElginAB,350,23,3.3,4.15127
ElginAB,351,0,2.875,3.0971515
ElginAB,351,1,2.95,3.1107771
ElginAB,351,2,3.25,3.2948635
ElginAB,351,3,3.725,3.5257404
ElginAB,351,4,3.725,3.7728705
ElginAB,351,5,3.675,3.960066
ElginAB,351,6,4.175,4.079427
ElginAB,351,7,4.2,4.2260427
ElginAB,351,8,4.35,4.318721
ElginAB,351,9,4.2,4.131303
ElginAB,351,10,3.325,3.8588798
ElginAB,351,11,2.6,3.8308938
ElginAB,351,12,2.675,4.2605543
ElginAB,351,13,4.25,4.6681643
ElginAB,351,14,4.75,5.0787067
ElginAB,351,15,4.675,5.2943983
ElginAB,351,16,6.075,5.2834864
ElginAB,351,17,5.838,5.4241853
ElginAB,351,18,5.85,5.6034555
ElginAB,351,19,6.275,5.9063845
ElginAB,351,20,5.638,5.719112
ElginAB,351,21,4.988,5.0846577
ElginAB,351,22,4.5,4.52553
ElginAB,351,23,3.775,4.1278524
ElginAB,358,0,3.625,3.078991
ElginAB,358,1,2.6,3.0847843
ElginAB,358,2,2.875,3.2160728
ElginAB,358,3,3.325,3.4217556
ElginAB,358,4,3.65,3.6602464
ElginAB,358,5,3.675,3.9227865
ElginAB,358,6,3.325,3.9930155
ElginAB,358,7,3.45,4.0904884
ElginAB,358,8,3.6,4.1426334
ElginAB,358,9,3.65,4.213851
ElginAB,358,10,3.7,3.85405
ElginAB,358,11,3.6,3.5326016
ElginAB,358,12,2.6,3.9814532
ElginAB,358,13,3.675,4.492219
ElginAB,358,14,4.613,4.8673353
ElginAB,358,15,5.088,5.0129585
ElginAB,358,16,4.475,5.0738554
ElginAB,358,17,5.025,5.168475
ElginAB,358,18,4.788,5.376253
ElginAB,358,19,4.725,5.706522
ElginAB,358,20,5.813,5.455764
ElginAB,358,21,5.05,4.8377075
ElginAB,358,22,4.825,4.242295
ElginAB,358,23,5.4,3.8540046
ElginAB,362,0,2.875,3.1146576
ElginAB,362,1,3.05,3.1317542
ElginAB,362,2,3.575,3.2922695
ElginAB,362,3,3.975,3.4927187
ElginAB,362,4,3.65,3.7452247
ElginAB,362,5,3.55,4.0088277
ElginAB,362,6,3.425,4.072523
ElginAB,362,7,3.55,4.1146355
ElginAB,362,8,4.3,4.1842594
ElginAB,362,9,4.125,4.1947446
ElginAB,362,10,4.075,3.84953
ElginAB,362,11,3.75,3.5723312
ElginAB,362,12,3.25,4.0217547
ElginAB,362,13,4.4,4.5107
ElginAB,362,14,4.925,4.882057
ElginAB,362,15,5.15,5.0612803
ElginAB,362,16,6.038,5.121621
ElginAB,362,17,5.275,5.2019625
ElginAB,362,18,5.513,5.390276
ElginAB,362,19,5.613,5.687701
ElginAB,362,20,4.863,5.4358892
ElginAB,362,21,5.05,4.8568993
ElginAB,362,22,4.65,4.2417574
ElginAB,362,23,4.35,3.8540108
ElginAB,363,0,2.95,3.1244876
ElginAB,363,1,3.375,3.1473193
ElginAB,363,2,4.225,3.3167856
ElginAB,363,3,4.5,3.519767
ElginAB,363,4,4.75,3.7721426
ElginAB,363,5,4.6,4.0319033
ElginAB,363,6,4.1,4.0927725
ElginAB,363,7,4.1,4.121049
ElginAB,363,8,4.1,4.1834
ElginAB,363,9,3.975,4.1945753
ElginAB,363,10,3.35,3.847975
ElginAB,363,11,2.75,3.5923297
ElginAB,363,12,2.5,4.0399084
ElginAB,363,13,4.3,4.518382
ElginAB,363,14,4.6,4.8924303
ElginAB,363,15,4.838,5.0823536
ElginAB,363,16,5.606,5.137004
ElginAB,363,17,5.863,5.217537
ElginAB,363,18,4.197,5.399165
ElginAB,363,19,5.382,5.68618
ElginAB,363,20,5.063,5.434988
ElginAB,363,21,5.25,4.88243
ElginAB,363,22,4.425,4.2613516
ElginAB,363,23,3.8,3.8654249
ElginAB,364,0,2.35,3.1565316
ElginAB,364,1,2.55,3.2121093
ElginAB,364,2,3.1,3.3986218
ElginAB,364,3,3.35,3.6184957
ElginAB,364,4,3.525,3.8785713
ElginAB,364,5,3.475,4.115756
ElginAB,364,6,3.3,4.1788583
ElginAB,364,7,4.325,4.175473
ElginAB,364,8,4.6,4.1962605
ElginAB,364,9,3.9,4.239112
ElginAB,364,10,3.7,3.902509
ElginAB,364,11,3.95,3.718506
ElginAB,364,12,4.3,4.145465
ElginAB,364,13,4.15,4.5670485
ElginAB,364,14,4.481,4.9667974
ElginAB,364,15,4.988,5.2173357
ElginAB,364,16,4.429,5.2217064
ElginAB,364,17,5.2,5.276312
ElginAB,364,18,5.738,5.4691167
ElginAB,364,19,5.263,5.725194
ElginAB,364,20,5.088,5.4774814
ElginAB,364,21,4.425,4.9424243
ElginAB,364,22,4.925,4.4037066
ElginAB,364,23,4.2,3.9990828
Jicamarca,2,0,5.6,6.4787064
Jicamarca,2,1,4.8,6.273809
Jicamarca,2,2,4.2,5.8032503
Jicamarca,2,3,4.1,5.386727
Jicamarca,2,4,4.6,4.9840345
Jicamarca,2,5,4.6,4.609105
Jicamarca,2,6,2.5,4.299603
Jicamarca,2,7,3.6,4.091999
Jicamarca,2,8,5.213,3.8477154
Jicamarca,2,9,6.413,3.9924061
Jicamarca,2,10,5.55,4.597905
Jicamarca,2,11,5.55,5.5950503
Jicamarca,2,12,5.7,6.3619585
Jicamarca,2,13,5.55,6.7874703
Jicamarca,2,14,5.85,6.945656
Jicamarca,2,15,6.1,6.9419622
Jicamarca,2,16,6.8,6.939416
Jicamarca,2,17,6.75,6.945234
Jicamarca,2,18,6.925,6.8185763
Jicamarca,2,19,5.75,6.7081156
Jicamarca,3,0,5.9,6.215784
Jicamarca,3,1,5.2,5.8354917
Jicamarca,3,2,5.0,5.3032904
Jicamarca,3,3,4.8,4.867796
Jicamarca,3,4,7.2,4.523424
Jicamarca,3,5,5.8,4.2632647
Jicamarca,3,6,4.2,4.083604
Jicamarca,3,7,3.8,3.8974855
Jicamarca,3,8,2.8,3.7843874
Jicamarca,3,9,2.8,3.9732287
Jicamarca,3,10,3.5,4.6600018
Jicamarca,3,11,4.925,5.4361267
Jicamarca,3,12,5.507,5.939191
Jicamarca,3,13,6.55,6.1500893
Jicamarca,3,14,5.713,6.3617067
Jicamarca,3,15,6.013,6.5752225
Jicamarca,3,16,5.55,6.683316
Jicamarca,3,17,6.05,6.79296
Jicamarca,3,18,6.45,6.913211
Jicamarca,3,19,7.0,6.864464
Jicamarca,3,20,7.05,6.7653475
Jicamarca,3,21,6.95,6.6648
Jicamarca,3,22,6.85,6.566371
Jicamarca,10,0,6.7,6.3969135
Jicamarca,10,1,4.8,6.019696
Jicamarca,10,2,4.0,5.488303
Jicamarca,10,3,4.7,4.9577255
Jicamarca,10,4,3.4,4.4979887
Jicamarca,10,5,2.5,4.175706
Jicamarca,10,6,3.65,3.917981
Jicamarca,10,7,4.702,3.767722
Jicamarca,10,8,5.25,3.6590269
Jicamarca,10,9,5.604,3.8401818
Jicamarca,10,10,6.307,4.288617
Jicamarca,10,11,5.35,5.034878
Jicamarca,10,12,5.35,5.4457774
Jicamarca,10,13,5.75,5.658184
Jicamarca,10,14,6.35,5.871812
Jicamarca,10,15,6.85,6.0854397
Jicamarca,10,16,6.904,6.2990675
Jicamarca,10,17,6.95,6.427036
Jicamarca,10,18,7.0,6.744651
Jicamarca,12,0,6.8,6.4381485
Jicamarca,12,1,5.3,6.0978093
Jicamarca,12,2,4.2,5.5672293
Jicamarca,12,3,3.5,5.036649
Jicamarca,12,4,5.6,4.5754786
Jicamarca,12,5,3.3,4.225401
Jicamarca,12,6,2.8,3.9646347
Jicamarca,12,7,2.6,3.6956403
Jicamarca,12,8,2.9,3.6479757
Jicamarca,12,9,3.3,3.8092992
Jicamarca,12,10,4.913,4.290704
Jicamarca,12,11,5.65,4.9898233
Jicamarca,12,12,6.05,5.375225
Jicamarca,12,13,5.75,5.566458
Jicamarca,12,14,5.513,5.779647
Jicamarca,12,15,4.45,5.9932733
Jicamarca,12,16,5.15,6.2069006
Jicamarca,12,17,6.05,6.359659
Jicamarca,12,18,6.313,6.6996326
Jicamarca,12,19,6.75,6.7972455
Jicamarca,12,20,6.65,6.754422
Jicamarca,12,21,6.907,6.713431
Jicamarca,13,0,7.2,6.5120196
Jicamarca,13,1,5.6,6.1440067
Jicamarca,13,2,4.3,5.606283
Jicamarca,13,3,4.6,5.0757046
Jicamarca,13,4,5.4,4.638111
Jicamarca,13,5,3.5,4.2805305
Jicamarca,13,6,2.8,3.9155538
Jicamarca,13,7,3.0,3.6336138
Jicamarca,13,8,3.375,3.6617327
Jicamarca,13,9,4.95,3.7920842
Jicamarca,13,10,5.313,4.294322
Jicamarca,13,11,5.85,4.9298525
Jicamarca,13,12,6.05,5.2818823
Jicamarca,13,13,5.75,5.4653254
Jicamarca,13,14,5.45,5.6607265
Jicamarca,13,15,4.85,5.859044
Jicamarca,13,16,5.407,6.057365
Jicamarca,13,17,6.15,6.235895
Jicamarca,13,18,6.6,6.599633
Jicamarca,13,19,6.65,6.740199
Jicamarca,13,20,6.65,6.692548
Jicamarca,20,0,7.6,6.494816
Jicamarca,20,1,6.4,6.4301863
Jicamarca,20,2,5.6,5.891776
Jicamarca,20,3,3.6,5.353895
Jicamarca,20,4,3.3,4.832917
Jicamarca,20,5,3.8,4.442613
Jicamarca,20,6,4.0,3.9993494
Jicamarca,20,7,3.6,3.651601
Jicamarca,20,8,3.1,3.631447
Jicamarca,20,9,5.35,3.779971
Jicamarca,20,10,6.15,4.291451
Jicamarca,20,11,6.45,5.0041227
Jicamarca,20,12,6.35,5.4610996
Jicamarca,20,13,5.85,5.6565638
Jicamarca,20,14,6.6,5.854883
Jicamarca,20,15,6.85,6.0532026
Jicamarca,20,16,6.925,6.2655745
Jicamarca,20,17,7.65,6.4386864
Jicamarca,20,18,7.95,6.8122983
Jicamarca,20,19,8.125,7.041481
Jicamarca,20,20,7.85,6.9648213
Jicamarca,21,0,8.2,6.437185
Jicamarca,21,1,7.8,6.3481503
Jicamarca,21,2,7.1,5.9286737
Jicamarca,21,3,4.7,5.394221
Jicamarca,21,4,4.0,4.8636413
Jicamarca,21,5,3.9,4.433406
Jicamarca,21,6,4.0,4.09372
Jicamarca,21,7,3.3,3.7305596
Jicamarca,21,8,2.9,3.613694
Jicamarca,21,9,3.1,3.7962909
Jicamarca,21,10,3.1,4.2882485
Jicamarca,21,11,4.95,5.078725
Jicamarca,21,12,3.9,5.608986
Jicamarca,21,13,5.404,5.819734
Jicamarca,21,14,6.15,6.0310416
Jicamarca,21,15,5.202,6.244669
Jicamarca,21,16,5.7,6.458297
Jicamarca,21,17,6.3,6.5869274
Jicamarca,21,18,6.9,6.9533772
Jicamarca,21,19,7.263,7.169498
Jicamarca,21,20,6.85,7.070384
Jicamarca,21,21,6.875,6.99422
Jicamarca,28,0,7.1,6.567691
Jicamarca,28,1,6.7,6.411294
Jicamarca,28,2,6.5,6.242435
Jicamarca,28,3,7.1,6.073635
Jicamarca,28,4,6.5,5.637599
Jicamarca,28,5,5.7,5.1835103
Jicamarca,28,6,4.2,4.779907
Jicamarca,28,7,2.9,4.521109
Jicamarca,28,8,2.5,4.2436075
Jicamarca,28,9,2.8,4.1733046
Jicamarca,28,10,4.85,5.129665
Jicamarca,28,11,6.05,6.2583904
Jicamarca,28,12,6.2,6.949665
Jicamarca,28,13,6.925,7.0426984
Jicamarca,28,14,6.35,7.1307073
Jicamarca,28,15,6.65,7.1311655
Jicamarca,28,16,6.713,7.1274443
Jicamarca,28,17,6.775,7.1256533
Jicamarca,28,18,7.05,7.24873
Jicamarca,28,19,7.3,7.318102
Jicamarca,28,20,7.45,7.188091
Jicamarca,28,21,4.7,7.0847054
Jicamarca,29,0,5.2,6.225561
Jicamarca,29,1,4.7,6.1253843
Jicamarca,29,2,4.8,6.025051
Jicamarca,29,3,5.2,5.754618
Jicamarca,29,4,5.8,5.184067
Jicamarca,29,5,5.5,4.6651177
Jicamarca,29,6,4.8,4.3307223
Jicamarca,29,7,3.7,4.087603
Jicamarca,29,8,2.7,3.903802
Jicamarca,29,9,3.1,4.0823393
Jicamarca,29,10,5.602,4.889473
Jicamarca,29,11,5.85,5.9384537
Jicamarca,29,12,6.825,6.5643654
Jicamarca,29,13,6.95,6.7993083
Jicamarca,29,14,6.9,7.0097084
Jicamarca,29,15,8.025,7.170968
Jicamarca,29,16,7.25,7.1783147
Jicamarca,29,17,6.3,7.1775255
Jicamarca,29,18,6.575,7.378212
Jicamarca,29,19,7.05,7.5016603
Jicamarca,29,20,7.15,7.327813
Jicamarca,29,21,8.25,7.1897726
Jicamarca,30,0,7.4,6.1847534
Jicamarca,30,1,6.2,6.0845766
Jicamarca,30,2,7.6,5.984401
Jicamarca,30,3,4.4,5.8134317
Jicamarca,30,4,5.2,5.2418623
Jicamarca,30,5,5.6,4.7717533
Jicamarca,30,6,4.8,4.416129
Jicamarca,30,7,3.6,4.159293
Jicamarca,30,8,2.8,3.9821646
Jicamarca,30,9,5.55,4.099071
Jicamarca,30,10,6.107,5.0146933
Jicamarca,30,11,6.713,6.0732203
Jicamarca,30,12,6.35,6.7098503
Jicamarca,30,13,6.2,6.9482794
Jicamarca,30,14,6.85,7.149943
Jicamarca,30,15,7.35,7.1810274
Jicamarca,30,16,7.75,7.177724
Jicamarca,30,17,8.15,7.176935
Jicamarca,30,18,7.925,7.3677464
Jicamarca,30,19,7.15,7.5080595
Jicamarca,30,20,5.55,7.3342123
Jicamarca,46,0,9.2,6.4035964
Jicamarca,47,0,8.1,6.424175
Jicamarca,47,1,7.4,6.3299417
Jicamarca,47,2,7.0,6.244383
Jicamarca,47,3,7.0,6.1800666
Jicamarca,47,4,5.8,5.948743
Jicamarca,47,5,6.9,5.391659
Jicamarca,47,6,6.4,4.807719
Jicamarca,47,7,5.7,4.10639
Jicamarca,47,8,4.1,3.6931202
Jicamarca,47,9,3.2,3.8144553
Jicamarca,47,10,3.4,4.618621
Jicamarca,47,11,4.701,5.6658583
Jicamarca,47,12,6.35,6.272316
Jicamarca,47,13,7.1,6.5764894
Jicamarca,47,14,7.4,6.8266683
Jicamarca,47,15,7.15,7.0460167
Jicamarca,47,16,7.6,7.195013
Jicamarca,47,17,7.7,7.2620354
Jicamarca,47,18,8.9,7.5341063
Jicamarca,47,19,9.4,7.767014
Jicamarca,47,20,10.0,7.7850304
Jicamarca,47,21,9.6,7.611184
Jicamarca,47,22,9.2,7.206549
Jicamarca,48,0,8.1,6.4795113
Jicamarca,48,1,7.1,6.3877006
Jicamarca,48,2,6.5,6.3233824
Jicamarca,48,3,5.8,6.2590656
Jicamarca,48,4,5.4,5.9990954
Jicamarca,48,5,4.3,5.442013
Jicamarca,48,6,3.0,4.6667714
Jicamarca,48,7,3.4,4.032263
Jicamarca,48,8,4.75,3.6760228
Jicamarca,48,9,5.8,3.7911985
Jicamarca,48,10,6.75,4.4890013
Jicamarca,48,11,6.9,5.528825
Jicamarca,48,12,7.2,6.1296597
Jicamarca,48,13,7.0,6.434942
Jicamarca,48,14,7.5,6.68512
Jicamarca,48,15,7.95,6.908019
Jicamarca,48,16,8.2,7.0887947
Jicamarca,48,17,8.8,7.18306
Jicamarca,48,18,9.2,7.4912734
Jicamarca,48,19,9.3,7.778549
Jicamarca,50,0,8.0,6.470126
Jicamarca,50,1,6.9,6.377136
Jicamarca,50,2,7.1,6.307962
Jicamarca,50,3,6.8,6.2436447
Jicamarca,50,4,4.7,6.083312
Jicamarca,50,5,5.3,5.5282273
Jicamarca,50,6,4.4,4.7675223
Jicamarca,50,7,2.8,4.0875206
Jicamarca,50,8,2.4,3.6938741
Jicamarca,50,9,4.95,3.7909276
Jicamarca,50,10,5.702,4.555295
Jicamarca,50,11,6.207,5.599752
Jicamarca,50,12,5.65,6.193964
Jicamarca,50,13,6.1,6.5158167
Jicamarca,50,14,6.5,6.7659955
Jicamarca,50,15,7.25,6.995917
Jicamarca,50,16,8.15,7.1651096
Jicamarca,50,17,8.3,7.2421827
Jicamarca,50,18,7.925,7.550396
Jicamarca,50,19,7.804,7.7910767
Jicamarca,51,0,7.4,6.405403
Jicamarca,51,1,7.2,6.311059
Jicamarca,51,2,5.6,6.218011
Jicamarca,51,3,5.5,6.1492214
Jicamarca,51,4,5.4,6.0849047
Jicamarca,51,5,5.3,5.564088
Jicamarca,51,6,4.4,5.007003
Jicamarca,51,7,3.2,4.2750254
Jicamarca,51,8,2.6,3.7770638
Jicamarca,51,9,3.4,3.8615954
Jicamarca,51,10,4.75,4.7528687
Jicamarca,51,11,6.05,5.8077126
Jicamarca,51,12,6.4,6.4009295
Jicamarca,51,13,6.75,6.738244
Jicamarca,51,14,4.45,6.988422
Jicamarca,51,15,6.65,7.221813
Jicamarca,51,16,6.925,7.347644
Jicamarca,51,17,7.325,7.3262587
Jicamarca,51,18,8.55,7.559165
Jicamarca,51,19,7.85,7.7920723
Jicamarca,51,20,8.325,7.860836
Jicamarca,51,21,8.0,7.686989
Jicamarca,53,0,7.7,6.3877306
Jicamarca,53,1,7.4,6.2930984
Jicamarca,53,2,7.3,6.199254
Jicamarca,53,3,7.4,6.121413
Jicamarca,53,4,5.9,6.0570955
Jicamarca,53,5,5.3,5.649267
Jicamarca,53,6,4.9,5.092182
Jicamarca,53,7,4.8,4.3967485
Jicamarca,53,8,3.8,3.8351493
Jicamarca,53,9,3.1,3.9062054
Jicamarca,53,10,3.4,4.8478236
Jicamarca,53,11,5.45,5.903281
Jicamarca,53,12,6.15,6.490208
Jicamarca,53,13,7.15,6.8451176
Jicamarca,53,14,6.2,7.095295
Jicamarca,53,15,6.725,7.335704
Jicamarca,53,16,7.05,7.3875246
Jicamarca,53,17,6.65,7.3380346
Jicamarca,53,18,6.7,7.5709424
Jicamarca,54,0,7.0,6.434203
Jicamarca,54,1,5.9,6.339858
Jicamarca,54,2,5.6,6.252343
Jicamarca,54,3,5.7,6.1880255
Jicamarca,54,4,7.2,6.1237087
Jicamarca,54,5,8.1,5.698585
Jicamarca,54,6,4.5,5.0460615
Jicamarca,54,7,2.9,4.281004
Jicamarca,54,8,4.0,3.773772
Jicamarca,54,9,2.3,3.8294423
Jicamarca,54,10,5.25,4.7355504
Jicamarca,54,11,4.501,5.7908897
Jicamarca,54,12,6.725,6.3725224
Jicamarca,54,13,6.25,6.7295666
Jicamarca,54,14,5.75,6.9797444
Jicamarca,54,15,5.8,7.2236996
Jicamarca,54,16,6.15,7.358988
Jicamarca,54,17,6.45,7.348818
Jicamarca,54,18,7.15,7.581724
Jicamarca,54,19,7.35,7.8146315
Jicamarca,54,20,7.45,7.933963
Jicamarca,54,21,7.2,7.692166
Jicamarca,55,0,7.3,6.4552374
Jicamarca,55,1,6.7,6.3612633
Jicamarca,55,2,6.5,6.281793
Jicamarca,55,3,5.9,6.2174764
Jicamarca,55,4,6.7,6.1501684
Jicamarca,55,5,3.4,5.7447968
Jicamarca,55,6,5.6,5.0132866
Jicamarca,55,7,4.1,4.248761
Jicamarca,55,8,3.3,3.761021
Jicamarca,55,9,2.4,3.8072526
Jicamarca,55,10,4.75,4.6980515
Jicamarca,55,11,5.35,5.752426
Jicamarca,55,12,6.225,6.3297577
Jicamarca,55,13,6.95,6.692011
Jicamarca,55,14,6.8,6.94219
Jicamarca,55,15,6.325,7.1896725
Jicamarca,55,16,4.35,7.335273
Jicamarca,55,17,5.775,7.3573413
Jicamarca,55,18,5.425,7.590247
Jicamarca,55,19,5.7,7.8231554
Jicamarca,56,0,5.8,6.4676957
Jicamarca,56,1,4.4,6.3740396
Jicamarca,56,2,4.3,6.2988577
Jicamarca,56,3,3.4,6.2345395
Jicamarca,56,4,3.6,6.1650515
Jicamarca,56,5,3.4,5.789974
Jicamarca,56,6,4.1,5.010379
Jicamarca,56,7,3.4,4.242261
Jicamarca,56,8,3.25,3.7579877
Jicamarca,56,9,4.825,3.797562
Jicamarca,56,10,6.05,4.6848354
Jicamarca,56,11,6.55,5.7386055
Jicamarca,56,12,7.007,6.311965
Jicamarca,56,13,7.35,6.6804533
Jicamarca,56,14,6.75,6.9306316
Jicamarca,56,15,6.45,7.18081
Jicamarca,56,16,6.413,7.3268213
Jicamarca,56,17,6.625,7.365112
Jicamarca,56,18,7.25,7.5980186
Jicamarca,56,19,7.425,7.830926
Jicamarca,56,20,7.2,7.9879665
Jicamarca,57,0,7.0,6.4458523
Jicamarca,57,1,5.9,6.351507
Jicamarca,57,2,5.9,6.2663727
Jicamarca,57,3,5.5,6.202055
Jicamarca,57,4,8.6,6.136674
Jicamarca,57,5,8.1,5.831011
Jicamarca,57,6,5.9,5.1269436
Jicamarca,57,7,5.6,4.3387375
Jicamarca,57,8,3.4,3.7926445
Jicamarca,57,9,3.2,3.8158193
Jicamarca,57,10,4.95,4.7679415
Jicamarca,57,11,6.725,5.823353
Jicamarca,57,12,6.75,6.394064
Jicamarca,57,13,5.9,6.772887
Jicamarca,57,14,5.7,7.0230656
Jicamarca,57,15,6.2,7.273244
