Station,DayOfYear,Hour,foF2_obs,foF2_pred
MilstonHill,44,23,3.9,3.6677089
MilstonHill,52,0,3.55,2.82599
MilstonHill,52,1,3.8,2.6310506
MilstonHill,52,2,3.5,2.6011095
MilstonHill,52,3,3.5,2.6879263
MilstonHill,52,4,3.55,2.76842
MilstonHill,52,5,3.35,2.8576078
MilstonHill,52,6,3.1,2.8516526
MilstonHill,52,7,2.75,2.8551602
MilstonHill,52,8,3.05,2.8557677
MilstonHill,52,9,3.25,2.861555
MilstonHill,52,10,3.05,2.812368
MilstonHill,52,11,2.95,3.074943
MilstonHill,52,12,3.913,3.9310966
MilstonHill,52,13,4.35,4.6526265
MilstonHill,52,14,4.825,5.013348
MilstonHill,52,15,5.675,5.2129135
MilstonHill,52,16,5.45,5.311767
MilstonHill,52,17,5.175,5.280573
MilstonHill,52,18,5.675,5.1294727
MilstonHill,52,19,5.325,4.9663935
MilstonHill,52,20,4.925,4.815651
MilstonHill,52,21,5.8,4.5528145
MilstonHill,52,22,5.063,4.0937405
MilstonHill,52,23,3.7,3.8564548
MilstonHill,59,0,4.85,3.1912656
MilstonHill,59,1,4.05,2.7479615
MilstonHill,59,2,3.55,2.686153
MilstonHill,59,3,3.05,2.7400346
MilstonHill,59,4,2.95,2.8044553
MilstonHill,59,5,3.0,2.8302145
MilstonHill,59,6,2.25,2.8138762
MilstonHill,59,7,2.2,2.8175159
MilstonHill,59,8,2.3,2.8208542
MilstonHill,59,9,2.35,2.861855
MilstonHill,59,10,1.9,2.8134155
MilstonHill,59,11,1.95,3.0850637
MilstonHill,59,12,3.075,3.9595308
MilstonHill,59,13,3.55,4.6560774
MilstonHill,59,14,3.75,5.009778
MilstonHill,59,15,4.075,5.149667
MilstonHill,59,16,4.5,5.206949
MilstonHill,59,17,3.888,5.1842513
MilstonHill,59,18,4.725,5.154323
MilstonHill,59,19,4.3,4.991791
MilstonHill,59,20,4.575,4.8451915
MilstonHill,59,21,4.4,4.649024
MilstonHill,59,22,4.375,4.229127
MilstonHill,59,23,4.15,4.0392017
MilstonHill,60,0,3.55,3.255396
MilstonHill,60,1,3.0,2.771146
MilstonHill,60,2,2.8,2.7024572
MilstonHill,60,3,2.75,2.7473416
MilstonHill,60,4,2.7,2.8116283
MilstonHill,60,5,2.6,2.8294277
MilstonHill,60,6,2.55,2.8100295
MilstonHill,60,7,2.65,2.8122435
MilstonHill,60,8,2.8,2.8165765
MilstonHill,60,9,2.45,2.8588223
MilstonHill,60,10,1.9,2.8185675
MilstonHill,60,11,2.05,3.088191
MilstonHill,60,12,3.65,3.9617038
MilstonHill,60,13,3.875,4.6587925
MilstonHill,60,14,4.075,5.005313
MilstonHill,60,15,4.475,5.1413546
MilstonHill,60,16,3.975,5.1927357
MilstonHill,60,17,4.6,5.1785784
MilstonHill,60,18,4.925,5.160699
MilstonHill,60,19,4.675,4.998166
MilstonHill,60,20,4.2,4.851927
MilstonHill,60,21,4.25,4.6666203
MilstonHill,60,22,4.175,4.250245
MilstonHill,60,23,3.85,4.0602865
MilstonHill,61,0,3.5,3.3543768
MilstonHill,61,1,3.35,2.806971
MilstonHill,61,2,2.65,2.7568808
MilstonHill,61,3,2.65,2.772674
MilstonHill,61,4,2.35,2.8344584
MilstonHill,61,5,2.3,2.8379703
MilstonHill,61,6,2.3,2.8112202
MilstonHill,61,7,2.3,2.8104863
MilstonHill,61,8,1.95,2.81709
MilstonHill,61,9,2.1,2.8643973
MilstonHill,61,10,2.2,2.8455164
MilstonHill,61,11,2.35,3.1096494
MilstonHill,61,12,3.325,3.9690027
MilstonHill,61,13,3.6,4.6211634
MilstonHill,61,14,3.825,4.999878
MilstonHill,61,15,3.838,5.1395035
MilstonHill,61,16,3.575,5.1854854
MilstonHill,61,17,3.6,5.179679
MilstonHill,61,18,3.6,5.192477
MilstonHill,61,19,3.95,5.0299444
MilstonHill,61,20,3.813,4.8821316
MilstonHill,61,21,3.975,4.723175
MilstonHill,61,22,3.7,4.2897367
MilstonHill,61,23,3.1,4.069644
MilstonHill,75,0,4.4,3.986353
MilstonHill,75,1,3.9,3.325953
MilstonHill,75,2,3.55,2.8327842
MilstonHill,75,3,3.35,2.7967145
MilstonHill,75,4,2.8,2.830253
MilstonHill,75,5,2.8,2.7887747
MilstonHill,75,6,2.7,2.7519217
MilstonHill,75,7,2.5,2.7225747
MilstonHill,75,8,2.6,2.7320015
MilstonHill,75,9,2.5,2.7854047
MilstonHill,75,10,2.15,2.8129025
MilstonHill,75,11,2.8,3.2031238
MilstonHill,75,12,4.1,4.0174437
MilstonHill,75,13,4.0,4.5972333
MilstonHill,75,14,4.5,4.854798
MilstonHill,75,15,4.9,4.9857044
MilstonHill,75,16,5.0,5.034412
MilstonHill,75,17,4.55,5.0663958
MilstonHill,75,18,5.5,5.0912237
MilstonHill,75,19,5.425,5.000003
MilstonHill,75,20,5.275,4.859066
MilstonHill,75,21,5.2,4.73662
MilstonHill,75,22,5.05,4.522756
MilstonHill,75,23,5.15,4.3812547
MilstonHill,76,0,5.5,4.0544977
MilstonHill,76,1,4.15,3.3736186
MilstonHill,76,2,3.5,2.8625278
MilstonHill,76,3,2.8,2.8106713
MilstonHill,76,4,2.55,2.833095
MilstonHill,76,5,2.4,2.7909787
MilstonHill,76,6,2.55,2.7538748
MilstonHill,76,7,2.25,2.7222748
MilstonHill,76,8,1.95,2.7286747
MilstonHill,76,9,2.05,2.7813592
MilstonHill,76,10,2.7,2.8232036
MilstonHill,76,11,3.1,3.2177308
MilstonHill,76,12,3.45,4.0136366
MilstonHill,76,13,3.575,4.5755816
MilstonHill,76,14,3.75,4.8493814
MilstonHill,76,15,3.775,4.980562
MilstonHill,76,16,3.725,5.029497
MilstonHill,76,17,3.55,5.062416
MilstonHill,76,18,3.725,5.087245
MilstonHill,76,19,3.7,5.0126047
MilstonHill,76,20,3.9,4.871668
MilstonHill,76,21,3.55,4.7504244
MilstonHill,76,22,3.45,4.5496235
MilstonHill,87,0,5.4,4.675422
MilstonHill,87,1,3.9,3.8914223
MilstonHill,87,2,3.5,3.1968632
MilstonHill,87,3,2.65,2.9077315
MilstonHill,87,4,2.6,2.8377423
MilstonHill,87,5,1.95,2.7771463
MilstonHill,87,6,2.35,2.7383652
MilstonHill,87,7,2.6,2.7075253
MilstonHill,87,8,2.7,2.6830838
MilstonHill,87,9,2.75,2.7427588
MilstonHill,87,10,3.05,2.8571162
MilstonHill,87,11,3.188,3.2267752
MilstonHill,87,12,3.675,3.940689
MilstonHill,87,13,4.625,4.537303
MilstonHill,87,14,3.925,4.7965026
MilstonHill,87,15,3.95,4.8982935
MilstonHill,87,16,4.825,4.9480677
MilstonHill,87,17,5.0,4.9898577
MilstonHill,87,18,4.9,5.0146847
MilstonHill,87,19,4.6,5.0506096
MilstonHill,87,20,4.675,4.90612
MilstonHill,87,21,4.475,4.8223553
MilstonHill,87,22,4.15,4.7699347
MilstonHill,87,23,4.45,4.6619463
MilstonHill,93,0,4.8,4.943936
MilstonHill,93,1,5.1,4.0671287
MilstonHill,93,2,4.35,3.3357081
MilstonHill,93,3,3.9,2.9482656
MilstonHill,93,4,3.05,2.7646456
MilstonHill,93,5,3.0,2.7102618
MilstonHill,93,6,3.15,2.6709476
MilstonHill,93,7,2.65,2.6490703
MilstonHill,93,8,2.75,2.6631508
MilstonHill,93,9,2.55,2.7094436
MilstonHill,93,10,2.45,2.7782276
MilstonHill,93,11,3.075,3.2762165
MilstonHill,93,12,3.275,4.1417227
MilstonHill,93,13,3.425,4.6120663
MilstonHill,93,14,3.725,4.736086
MilstonHill,93,15,3.85,4.8114896
MilstonHill,93,16,4.75,4.8591485
MilstonHill,93,17,4.0,4.9012156
MilstonHill,93,18,4.05,4.9394593
MilstonHill,93,19,4.35,4.915693
MilstonHill,93,20,4.351,4.8071566
MilstonHill,93,21,4.15,4.854045
MilstonHill,93,22,4.175,4.970938
MilstonHill,93,23,4.4,4.8807425
MilstonHill,94,0,4.45,5.0072985
MilstonHill,94,1,4.0,4.1372433
MilstonHill,94,2,2.95,3.3730617
MilstonHill,94,3,2.45,2.9598165
MilstonHill,94,4,2.55,2.7635574
MilstonHill,94,5,2.45,2.7148933
MilstonHill,94,6,2.35,2.674825
MilstonHill,94,7,2.45,2.6501567
MilstonHill,94,8,2.7,2.656174
MilstonHill,94,9,2.4,2.7055697
MilstonHill,94,10,2.45,2.7937813
MilstonHill,94,11,3.0,3.2870307
MilstonHill,94,12,3.475,4.1511445
MilstonHill,94,13,3.625,4.592076
MilstonHill,94,14,3.825,4.7327795
MilstonHill,94,15,3.675,4.80786
MilstonHill,94,16,4.45,4.85584
MilstonHill,94,17,4.601,4.8979073
MilstonHill,94,18,4.554,4.937357
MilstonHill,94,19,4.451,4.9349527
MilstonHill,94,20,4.302,4.8301654
MilstonHill,94,21,4.0,4.8625884
MilstonHill,94,22,4.425,4.982867
MilstonHill,94,23,4.05,4.881156
MilstonHill,95,0,4.0,5.0750704
MilstonHill,95,1,3.3,4.163632
MilstonHill,95,2,2.85,3.437658
MilstonHill,95,3,3.0,3.01163
MilstonHill,95,4,2.8,2.7680354
MilstonHill,95,5,2.35,2.681283
MilstonHill,95,6,2.4,2.6463418
MilstonHill,95,7,2.8,2.640696
MilstonHill,95,8,2.8,2.658668
MilstonHill,95,9,2.4,2.700204
MilstonHill,95,10,2.55,2.7409344
MilstonHill,95,11,2.825,3.2893567
MilstonHill,95,12,3.475,4.138958
MilstonHill,95,13,3.725,4.7290115
MilstonHill,95,14,3.8,4.773632
MilstonHill,95,15,4.45,4.7821226
MilstonHill,95,16,4.55,4.823619
MilstonHill,95,17,4.8,4.8656864
MilstonHill,95,18,4.65,4.9127407
MilstonHill,95,19,4.0,4.8478613
MilstonHill,95,20,4.213,4.77426
MilstonHill,95,21,4.375,4.8975935
MilstonHill,95,22,4.175,5.0133696
MilstonHill,95,23,4.05,4.9428663
MilstonHill,98,0,5.5,4.677404
MilstonHill,98,1,5.05,4.260986
MilstonHill,98,2,4.7,3.756009
MilstonHill,98,3,3.8,3.299559
MilstonHill,98,4,3.05,2.9711308
MilstonHill,98,5,2.9,2.7924018
MilstonHill,98,6,2.65,2.7685976
MilstonHill,98,7,2.6,2.7288513
MilstonHill,98,8,2.6,2.671474
MilstonHill,98,9,2.4,2.5516233
MilstonHill,98,10,2.5,2.6500053
MilstonHill,98,11,3.4,2.9432487
MilstonHill,98,12,4.025,3.6204014
MilstonHill,98,13,4.451,4.264524
MilstonHill,98,14,4.757,4.6041093
MilstonHill,98,15,5.075,4.94605
MilstonHill,98,16,5.025,5.3646564
MilstonHill,98,17,5.275,5.375991
MilstonHill,98,18,4.675,5.202485
MilstonHill,98,19,4.751,5.099702
MilstonHill,98,20,4.763,4.9246244
MilstonHill,98,21,4.825,4.795869
MilstonHill,98,22,5.075,4.553809
MilstonHill,98,23,4.75,4.3811054
MilstonHill,100,0,5.25,4.826834
MilstonHill,100,1,4.7,4.3893166
MilstonHill,100,2,3.75,3.8968363
MilstonHill,100,3,3.1,3.3315449
MilstonHill,100,4,3.05,2.9757206
MilstonHill,100,5,3.1,2.7795992
MilstonHill,100,6,3.0,2.7580855
MilstonHill,100,7,2.9,2.7291164
MilstonHill,100,8,2.8,2.6936831
MilstonHill,100,9,2.4,2.5604157
MilstonHill,100,10,2.6,2.6665118
MilstonHill,100,11,3.325,2.9733875
MilstonHill,100,12,3.675,3.6686206
MilstonHill,100,13,4.413,4.3151665
MilstonHill,100,14,4.625,4.626597
MilstonHill,100,15,4.707,4.968027
MilstonHill,100,16,4.8,5.3085356
MilstonHill,100,17,5.225,5.302861
MilstonHill,100,18,5.125,5.147908
MilstonHill,100,19,5.163,5.044701
MilstonHill,100,20,4.925,4.8752055
MilstonHill,100,21,4.975,4.7835426
MilstonHill,100,22,5.025,4.6099114
MilstonHill,100,23,5.2,4.4805794
MilstonHill,121,0,6.45,6.204482
MilstonHill,121,1,5.95,5.567546
MilstonHill,121,2,5.1,4.8487062
MilstonHill,121,3,3.95,3.8821292
MilstonHill,121,4,3.0,3.0388753
MilstonHill,121,5,2.5,2.6851535
MilstonHill,121,6,2.2,2.6424317
MilstonHill,121,7,2.05,2.6041508
MilstonHill,121,8,1.9,2.6136122
MilstonHill,121,9,2.05,2.7671432
MilstonHill,121,10,3.1,3.1185765
MilstonHill,121,11,4.113,3.5058854
MilstonHill,121,12,5.125,4.127247
MilstonHill,121,13,5.413,4.615261
MilstonHill,121,14,5.9,4.5897875
MilstonHill,121,15,5.575,4.540457
MilstonHill,121,16,5.025,4.5431623
MilstonHill,121,17,4.675,4.6038427
MilstonHill,121,18,4.775,4.662424
MilstonHill,121,19,4.825,4.694519
MilstonHill,121,20,5.175,4.758433
MilstonHill,121,21,5.2,4.973877
MilstonHill,121,22,6.325,5.198328
MilstonHill,121,23,7.45,5.13465
MilstonHill,122,0,7.8,6.2475147
MilstonHill,122,1,7.25,5.53767
MilstonHill,122,2,5.85,4.819288
MilstonHill,122,3,3.85,3.9543695
MilstonHill,122,4,3.0,3.1250744
MilstonHill,122,5,2.5,2.6598475
MilstonHill,122,6,2.3,2.5811992
MilstonHill,122,7,2.4,2.5520353
MilstonHill,122,8,2.1,2.5771782
MilstonHill,122,9,2.05,2.7158086
MilstonHill,122,10,2.875,3.1451116
MilstonHill,122,11,3.713,3.6627486
MilstonHill,122,12,3.625,4.349287
MilstonHill,122,13,3.925,4.585393
MilstonHill,122,14,3.975,4.5196586
MilstonHill,122,15,4.025,4.4796305
MilstonHill,122,16,4.1,4.543922
MilstonHill,122,17,4.125,4.6117287
MilstonHill,122,18,4.351,4.6558685
MilstonHill,122,19,4.452,4.676981
MilstonHill,122,20,4.55,4.8530984
MilstonHill,122,21,4.55,5.0646305
MilstonHill,122,22,4.875,5.201306
MilstonHill,122,23,4.925,5.1017027
MilstonHill,131,0,6.6,5.569576
MilstonHill,131,1,6.25,5.212261
MilstonHill,131,2,4.9,4.7267656
MilstonHill,131,3,3.5,4.1956244
MilstonHill,131,4,3.15,3.6440613
MilstonHill,131,5,3.15,3.3197708
MilstonHill,131,6,3.0,3.0009456
MilstonHill,131,7,2.75,2.8393893
MilstonHill,131,8,1.95,2.788382
MilstonHill,131,9,1.95,2.7707825
MilstonHill,131,10,3.075,2.93698
MilstonHill,131,11,3.602,3.584638
MilstonHill,131,12,3.65,4.257923
MilstonHill,131,13,3.825,4.557049
MilstonHill,131,14,3.95,4.7207375
MilstonHill,131,15,3.975,4.9234443
MilstonHill,131,16,4.025,5.034501
MilstonHill,131,17,4.525,4.9909916
MilstonHill,131,18,4.7,4.9589596
MilstonHill,131,19,4.4,4.897192
MilstonHill,131,20,3.9,4.8463764
MilstonHill,131,21,4.4,4.844289
MilstonHill,131,22,4.625,5.021346
MilstonHill,131,23,4.925,5.2238274
MilstonHill,134,0,5.8,6.2204456
MilstonHill,134,1,5.75,5.6004524
MilstonHill,134,2,4.25,4.964369
MilstonHill,134,3,3.95,4.3075724
MilstonHill,134,4,3.25,3.6252108
MilstonHill,134,5,2.5,3.1344998
MilstonHill,134,6,1.6,2.7647657
MilstonHill,134,7,4.2,2.6807935
MilstonHill,134,8,3.5,2.6847684
MilstonHill,134,9,1.85,2.7672386
MilstonHill,134,10,2.607,3.1208866
MilstonHill,134,11,3.075,3.8547854
MilstonHill,134,12,3.604,4.449874
MilstonHill,134,13,3.65,4.861776
MilstonHill,134,14,3.9,4.967726
MilstonHill,134,15,4.1,4.7513514
MilstonHill,134,16,3.9,4.633974
MilstonHill,134,17,6.7,4.61485
MilstonHill,134,18,4.7,4.606383
MilstonHill,134,19,4.15,4.6888275
MilstonHill,134,20,4.4,4.7431283
MilstonHill,149,0,6.35,6.112408
MilstonHill,149,1,6.35,5.461577
MilstonHill,149,2,5.3,4.8184366
MilstonHill,149,3,3.85,4.1947255
MilstonHill,149,4,2.7,3.61974
MilstonHill,149,5,2.6,3.038077
MilstonHill,149,6,2.1,2.6508708
MilstonHill,149,7,2.05,2.6307166
MilstonHill,149,8,2.2,2.7040792
MilstonHill,149,9,2.15,3.003942
MilstonHill,149,10,3.225,3.3729162
MilstonHill,149,11,3.6,3.7902923
MilstonHill,149,12,3.35,4.330669
MilstonHill,149,13,4.2,4.652819
MilstonHill,149,14,4.0,4.637355
MilstonHill,149,15,4.45,4.606081
MilstonHill,149,16,4.225,4.5159802
MilstonHill,149,17,4.625,4.4048557
MilstonHill,149,18,4.15,4.355831
MilstonHill,149,19,4.102,4.339922
MilstonHill,149,20,3.975,4.4863777
MilstonHill,149,21,4.254,4.7226295
MilstonHill,149,22,4.575,4.8470163
MilstonHill,149,23,5.1,4.8715615
MilstonHill,155,0,5.8,6.059455
MilstonHill,155,1,6.15,5.594613
MilstonHill,155,2,5.65,4.9526014
MilstonHill,155,3,3.8,4.35773
MilstonHill,155,4,3.3,3.748403
MilstonHill,155,5,2.8,3.122151
MilstonHill,155,6,2.5,2.7298946
MilstonHill,155,7,2.4,2.5603986
MilstonHill,155,8,2.25,2.6725354
MilstonHill,155,9,2.35,2.9841208
MilstonHill,155,10,3.6,3.4809654
MilstonHill,155,11,4.425,3.9876728
MilstonHill,155,12,4.45,4.6099496
MilstonHill,155,13,4.05,4.71216
MilstonHill,155,14,5.25,4.6304874
MilstonHill,155,15,4.25,4.48781
MilstonHill,155,16,4.85,4.371254
MilstonHill,155,17,4.9,4.2646127
MilstonHill,155,18,5.1,4.215616
MilstonHill,155,19,5.0,4.2011404
MilstonHill,155,20,4.7,4.4400616
MilstonHill,155,21,5.025,4.6762047
MilstonHill,155,22,5.675,4.833202
MilstonHill,159,0,5.7,6.061161
MilstonHill,159,1,4.5,5.512638
MilstonHill,159,2,4.9,4.8713117
MilstonHill,159,3,4.4,4.2427454
MilstonHill,159,4,3.65,3.6192517
MilstonHill,159,5,3.05,3.0734565
MilstonHill,159,6,2.3,2.667923
MilstonHill,159,7,1.95,2.5635796
MilstonHill,159,8,1.9,2.738191
MilstonHill,159,9,2.35,3.0894914
MilstonHill,159,10,3.3,3.4965131
MilstonHill,159,11,4.05,3.898284
MilstonHill,159,12,3.8,4.4233456
MilstonHill,159,13,4.05,4.6679144
MilstonHill,159,14,4.05,4.66158
MilstonHill,159,15,4.05,4.559634
MilstonHill,159,16,4.2,4.4418383
MilstonHill,159,17,4.95,4.31894
MilstonHill,159,18,4.6,4.201169
MilstonHill,159,19,4.925,4.206294
MilstonHill,159,20,4.0,4.3550577
MilstonHill,159,21,5.925,4.591202
MilstonHill,159,22,5.2,4.827716
MilstonHill,159,23,6.0,4.8975368
MilstonHill,164,0,5.85,5.9896145
MilstonHill,164,1,5.95,5.458579
MilstonHill,164,2,5.55,4.838255
MilstonHill,164,3,4.9,4.209063
MilstonHill,164,4,3.8,3.5819225
MilstonHill,164,5,2.9,3.0479188
MilstonHill,164,6,2.65,2.6833432
MilstonHill,164,7,2.5,2.525858
MilstonHill,164,8,2.0,2.7323203
MilstonHill,164,9,2.45,3.0505216
MilstonHill,164,10,3.125,3.457222
MilstonHill,164,11,3.4,3.8837438
MilstonHill,164,12,4.7,4.462474
MilstonHill,164,13,5.125,4.6497927
MilstonHill,164,14,5.575,4.6606503
MilstonHill,164,15,4.351,4.5834255
MilstonHill,164,16,4.65,4.4672422
MilstonHill,164,17,5.125,4.343107
MilstonHill,164,18,4.85,4.180184
MilstonHill,164,19,4.1,4.1803446
MilstonHill,164,20,4.55,4.297676
MilstonHill,164,21,7.05,4.5052443
MilstonHill,164,22,5.2,4.7417574
MilstonHill,165,0,6.25,5.984393
MilstonHill,165,1,6.85,5.4512253
MilstonHill,165,2,5.8,4.871639
MilstonHill,165,3,5.0,4.2392826
MilstonHill,165,4,4.1,3.6001904
MilstonHill,165,5,2.7,3.0646167
MilstonHill,165,6,2.45,2.7123985
MilstonHill,165,7,2.5,2.4981074
MilstonHill,165,8,4.225,2.7243834
MilstonHill,165,9,4.15,3.0981328
MilstonHill,165,10,4.275,3.505308
MilstonHill,165,11,4.513,3.9243636
MilstonHill,165,12,4.35,4.499228
MilstonHill,171,0,4.25,5.89532
MilstonHill,171,1,4.9,5.3664093
MilstonHill,171,2,4.25,4.8282247
MilstonHill,171,3,3.45,4.24669
MilstonHill,171,4,3.05,3.6110778
MilstonHill,171,5,2.75,3.0626624
MilstonHill,171,6,2.6,2.7270813
MilstonHill,171,7,2.65,2.4552135
MilstonHill,171,8,2.2,2.6099753
MilstonHill,171,9,2.4,3.123845
MilstonHill,171,10,4.0,3.5304065
MilstonHill,171,11,4.4,3.982521
MilstonHill,171,12,4.507,4.5487213
MilstonHill,171,13,3.907,4.708806
MilstonHill,171,14,4.3,4.5855694
MilstonHill,171,15,4.4,4.5142245
MilstonHill,171,16,4.0,4.4084606
MilstonHill,171,17,4.2,4.2851524
MilstonHill,171,18,4.35,4.1352577
MilstonHill,171,19,5.1,4.093895
MilstonHill,171,20,4.0,4.2058754
MilstonHill,171,21,4.238,4.41369
MilstonHill,171,22,4.525,4.650081
MilstonHill,171,23,4.35,4.8866596
MilstonHill,182,0,3.85,5.6344414
MilstonHill,182,1,5.5,5.240223
MilstonHill,182,2,7.45,4.703285
MilstonHill,182,3,6.15,4.164836
MilstonHill,182,4,4.3,3.6250908
MilstonHill,182,5,4.85,3.1402059
MilstonHill,182,6,5.35,2.8092504
MilstonHill,189,0,6.05,5.6505747
MilstonHill,189,1,5.1,5.12115
MilstonHill,189,2,3.95,4.582701
MilstonHill,189,3,3.55,4.0442514
MilstonHill,189,4,3.0,3.5159395
MilstonHill,189,5,2.65,3.0228755
MilstonHill,189,6,2.35,2.680419
MilstonHill,189,7,2.35,2.417401
MilstonHill,189,8,3.125,2.3742113
MilstonHill,189,9,5.5,3.037138
MilstonHill,189,10,4.1,3.580811
MilstonHill,189,11,4.25,4.06113
MilstonHill,189,12,4.25,4.488999
MilstonHill,189,13,4.613,4.734708
MilstonHill,189,14,4.4,4.568986
MilstonHill,189,15,4.613,4.384617
MilstonHill,189,16,4.638,4.3301563
MilstonHill,190,0,5.1,5.5502844
MilstonHill,190,1,5.275,5.129141
MilstonHill,190,2,4.775,4.590692
MilstonHill,190,3,3.725,4.0522423
MilstonHill,190,4,3.55,3.5169942
MilstonHill,190,5,3.075,3.0697289
MilstonHill,190,6,2.425,2.7856188
MilstonHill,190,7,3.326,2.513837
MilstonHill,190,8,3.35,2.451356
MilstonHill,190,9,6.25,3.0244584
MilstonHill,190,10,3.825,3.5688086
MilstonHill,190,11,7.475,4.03323
MilstonHill,190,12,8.375,4.4418964
MilstonHill,190,13,6.975,4.6905813
MilstonHill,190,14,8.475,4.470954
MilstonHill,190,15,3.825,4.3252625
MilstonHill,190,16,3.75,4.2735496
MilstonHill,190,17,4.538,4.21143
MilstonHill,190,18,5.325,4.1346455
MilstonHill,190,19,4.338,4.102003
MilstonHill,191,0,4.028,5.498696
MilstonHill,191,1,4.125,5.1034484
MilstonHill,191,2,3.65,4.5866475
MilstonHill,191,3,2.75,4.0481977
MilstonHill,191,4,2.7,3.511328
MilstonHill,191,5,3.4,3.0665882
MilstonHill,191,6,1.725,2.8218112
MilstonHill,191,7,1.85,2.547698
MilstonHill,191,8,2.225,2.4705865
MilstonHill,191,9,2.425,3.003241
MilstonHill,191,10,2.713,3.5603848
MilstonHill,191,11,2.85,4.0188723
MilstonHill,191,12,3.325,4.409219
MilstonHill,191,13,3.6,4.6579385
MilstonHill,191,14,3.988,4.4340696
MilstonHill,191,15,4.213,4.294718
MilstonHill,191,16,4.0,4.2607427
MilstonHill,191,17,3.963,4.1969037
MilstonHill,191,18,4.082,4.1329374
MilstonHill,191,19,3.9,4.091357
MilstonHill,191,20,3.85,4.0217
MilstonHill,191,21,3.825,4.1606236
MilstonHill,191,22,3.725,4.4159546
MilstonHill,191,23,4.325,4.658787
MilstonHill,211,0,4.275,5.2619452
MilstonHill,211,1,4.675,4.845952
MilstonHill,211,2,3.9,4.304409
MilstonHill,211,3,3.775,3.7111673
MilstonHill,211,4,4.85,3.1430154
MilstonHill,211,5,3.325,2.7397687
MilstonHill,211,6,2.0,2.413037
MilstonHill,211,7,3.175,2.1998014
MilstonHill,211,8,3.8,2.172118
MilstonHill,211,9,4.282,2.352979
MilstonHill,211,10,6.275,3.2364173
MilstonHill,211,11,4.9,3.9290853
MilstonHill,211,12,4.2,4.247138
MilstonHill,211,13,3.951,4.4860296
MilstonHill,211,14,4.075,4.5774136
MilstonHill,211,15,4.0,4.355382
MilstonHill,211,16,3.725,4.1188636
MilstonHill,211,17,3.85,4.1471944
MilstonHill,211,18,4.088,4.177047
MilstonHill,211,19,4.35,4.1620884
MilstonHill,211,20,7.275,4.164543
MilstonHill,217,0,4.525,4.999279
MilstonHill,217,1,3.475,4.6064653
MilstonHill,217,2,4.0,4.2209806
MilstonHill,217,3,3.125,3.7523808
MilstonHill,217,4,2.6,3.250843
MilstonHill,217,5,1.925,2.8180141
MilstonHill,217,6,1.775,2.4590545
MilstonHill,217,7,1.875,2.2524357
MilstonHill,217,8,1.575,2.2157564
MilstonHill,217,9,1.575,2.3267689
MilstonHill,217,10,2.3,3.0803132
MilstonHill,217,11,3.1,3.775499
MilstonHill,217,12,3.138,4.078272
MilstonHill,217,13,3.574,4.382142
MilstonHill,217,14,3.575,4.4680853
MilstonHill,217,15,3.788,4.281337
MilstonHill,217,16,4.063,4.1140285
MilstonHill,217,17,3.775,4.146703
MilstonHill,217,18,3.888,4.1777306
MilstonHill,217,19,3.85,4.219449
MilstonHill,217,20,3.813,4.257389
MilstonHill,217,21,3.6,4.21056
MilstonHill,217,22,3.913,4.21539
MilstonHill,217,23,4.012,4.399926
MilstonHill,218,0,4.075,4.9800596
MilstonHill,218,1,4.025,4.587243
MilstonHill,218,2,3.1,4.2035017
MilstonHill,218,3,2.75,3.7414532
MilstonHill,218,4,2.275,3.2381387
MilstonHill,218,5,2.05,2.8014946
MilstonHill,218,6,1.75,2.4448457
MilstonHill,218,7,2.425,2.2473652
MilstonHill,218,8,2.425,2.2136407
MilstonHill,218,9,2.45,2.3162422
MilstonHill,218,10,2.8,3.0491216
MilstonHill,218,11,3.225,3.7651496
MilstonHill,218,12,3.5,4.065326
MilstonHill,218,13,3.675,4.369802
MilstonHill,218,14,4.1,4.4649262
MilstonHill,218,15,4.075,4.2917733
MilstonHill,218,16,4.075,4.1131854
MilstonHill,218,17,3.963,4.1459923
MilstonHill,218,18,4.088,4.1774673
MilstonHill,218,19,3.725,4.223059
MilstonHill,218,20,3.632,4.276195
MilstonHill,218,21,4.125,4.215026
MilstonHill,218,22,4.613,4.216858
MilstonHill,218,23,4.575,4.4011817
MilstonHill,239,0,5.4,4.7105675
MilstonHill,239,1,5.075,4.268591
MilstonHill,239,2,4.575,3.7675843
MilstonHill,239,3,3.55,3.21284
MilstonHill,239,4,2.9,2.7518957
MilstonHill,239,5,2.425,2.3798015
MilstonHill,239,6,2.2,2.2421224
MilstonHill,239,7,2.125,2.1956444
MilstonHill,239,8,2.15,2.2201786
MilstonHill,239,9,2.075,2.2154555
MilstonHill,239,10,2.475,2.6570473
MilstonHill,239,11,3.329,3.5976834
MilstonHill,239,12,3.725,4.159868
MilstonHill,239,13,4.375,4.344932
MilstonHill,239,14,4.351,4.537655
MilstonHill,239,15,4.575,4.6252184
MilstonHill,239,16,4.6,4.535389
MilstonHill,239,17,4.725,4.477047
MilstonHill,239,18,4.8,4.459771
MilstonHill,239,19,4.65,4.468403
MilstonHill,239,20,4.45,4.4062796
MilstonHill,239,21,4.45,4.373157
MilstonHill,239,22,4.563,4.560313
MilstonHill,239,23,4.675,4.422358
MilstonHill,242,0,5.525,4.666278
MilstonHill,242,1,5.15,4.22404
MilstonHill,242,2,4.575,3.7281704
MilstonHill,242,3,2.9,3.1933656
